"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"69233","2015-07-21 08:39:29.0",1437439169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437140391,1,10000,0,1,1,1,1,0,0,1,0,0
"69239","2015-07-01 18:28:08.0",1435746488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433221804,1,10000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69239","2015-07-01 19:04:46.0",1435748686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433221804,1,10000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69239","2015-07-04 10:04:38.0",1435975478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433221804,1,10000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69260","2015-07-12 15:24:36.0",1436685876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436684946,1,10089,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69260","2015-07-25 17:54:35.0",1437818075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437817821,1,7931,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69260","2015-07-25 18:00:33.0",1437818433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437817821,1,7931,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69272","2015-07-13 13:27:23.0",1436766117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436702231,1,20694,0,1,1,1,1,0,0,1,0,0
"69274","2015-07-08 19:51:11.0",1436356271,1,1435854037.5,2,5333.5,195.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69274","2015-07-25 19:01:21.0",1437822081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436365530,1,4309,0,1,1,1,1,1,0,0,0,0
"69274","2015-07-25 23:02:37.0",1437836557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436365530,1,4309,0,1,1,1,1,1,0,0,0,0
"69304","2015-07-28 19:51:51.0",1438084311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437966400,1,5,0,1,1,1,1,1,0,0,0,0,1437983563.5,2,4002,3998,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69304","2015-07-30 21:08:03.0",1438261683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438233055,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69304","2015-07-30 22:00:08.0",1438264808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438233055,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69304","2015-07-31 16:38:38.0",1438331918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438320911,1,5,0,1,1,1,1,1,0,0,0,0,1438346013,3,7666.67,500,1,1,1,1,0,0,1,0,0
"69304","2015-07-31 20:55:43.0",1438347343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438320911,1,5,0,1,1,1,1,1,0,0,0,0,1438346013,3,7666.67,500,1,1,1,1,0,0,1,0,0
"69311","2015-07-06 15:28:36.0",1436167726,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166476,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69311","2015-07-06 17:22:29.0",1436174549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166476,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69311","2015-07-10 17:17:55.0",1436519875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436513087,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69311","2015-07-11 14:26:16.0",1436596827.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436594245,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69311","2015-07-13 13:39:49.0",1436765989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436753103,1,4,0,1,1,1,1,1,0,0,0,0,1436765835,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69311","2015-07-20 18:12:40.0",1437387160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437385841.5,2,3.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-03 09:06:32.0",1435885626,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1433300518,1,2665,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-08 20:14:19.0",1436357659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433300518,1,2665,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-19 14:14:58.0",1437286498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433300518,1,2665,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-20 22:31:07.0",1437402667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433300518,1,2665,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-24 10:40:20.0",1437705620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433300518,1,2665,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-25 12:39:45.0",1437799652.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437791376,1,9000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-25 16:20:15.0",1437812415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437791376,1,9000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-25 17:18:00.0",1437815912,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437791376,1,9000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-28 19:07:43.0",1438081663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437791376,1,9000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69324","2015-07-28 20:32:38.0",1438086758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437791376,1,9000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69325","2015-07-26 16:17:55.0",1437898675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437896540.66667,3,32844,8522.5,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69348","2015-07-07 16:44:28.0",1436258668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436255548,1,5418,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69357","2015-07-03 07:02:01.0",1435878415,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435832332,1,8000,0,1,1,1,1,0,0,1,0,0
"69369","2015-07-18 10:46:31.0",1437187591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436589002.66667,3,7000,1000,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69390","2015-07-04 17:25:08.0",1436001908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435980945,1,25140,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-10 10:48:50.0",1436496530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436070907.33333,3,13439.33,9986.5,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-10 12:18:24.0",1436501904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436498086.5,2,4680,1275,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-20 21:11:44.0",1437397904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437208705,1,7665,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-23 16:04:24.0",1437638664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437208705,1,7665,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-28 14:38:03.0",1438065483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438065274,2,21539,8260,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-29 10:47:49.0",1438138069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438065274,2,21539,8260,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69397","2015-07-31 12:44:02.0",1438317842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438317332,1,7000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69400","2015-07-13 10:04:54.0",1436753094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436708062.5,2,6500,500,1,2,2,2,0,0,1,0,0
"69420","2015-07-12 20:10:53.0",1436703053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436691110,1,17744,0,1,1,1,1,1,0,0,0,0,1436702794,1,8314,0,1,1,1,1,1,0,0,0,0
"69420","2015-07-15 10:29:08.0",1436927348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436925825,1,5952,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69525","2015-07-04 13:53:28.0",1435989208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435988821.5,2,4253.5,1746.5,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69552","2015-07-15 23:18:37.0",1436973517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436840255,1,9000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69552","2015-07-21 23:13:25.0",1437491605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436840255,1,9000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69608","2015-07-20 08:22:35.0",1437351755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437349593.6,5,8400,1000,2,1,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69610","2015-07-10 11:53:42.0",1436500422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433478199,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69621","2015-07-23 09:01:16.0",1437613276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433411682,5,14993.4,10587,2,1,2,2,0,0,1,4,1,1433412031,4,89113,4148.5,1,1,1,2,0,0,1,4,1
"69624","2015-07-30 22:39:12.0",1438267152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438266034,5,6200,2000,2,1,5,1,1,0,0,3,1
"69647","2015-07-06 08:57:31.0",1436144251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428223312.5,2,6000,1000,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69647","2015-07-11 15:06:41.0",1436598401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428223312.5,2,6000,1000,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69647","2015-07-29 14:22:33.0",1438150953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438145468,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69647","2015-07-31 19:32:43.0",1438343153,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438145468,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69704","2015-07-30 17:49:10.0",1438249750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437879349,1,12000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69707","2015-07-19 00:27:55.0",1437236875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426150782,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69707","2015-07-19 20:10:58.0",1437307858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437307515,1,6000,0,1,1,1,1,0,0,1,0,0
"69781","2015-07-07 16:13:06.0",1436256786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436254790.5,2,11060,2731,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69781","2015-07-22 00:01:58.0",1437494518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436254790.5,2,11060,2731,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69781","2015-07-30 22:31:18.0",1438266678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436254790.5,2,11060,2731,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69878","2015-07-30 15:53:16.0",1438242796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438242727,1,9259,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69889","2015-07-29 22:14:40.0",1438179280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1431574505,1,6000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69915","2015-07-05 08:12:29.0",1436055149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434184989,1,15031,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69915","2015-07-07 07:37:46.0",1436225866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434184989,1,15031,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69915","2015-07-15 11:48:30.0",1436932110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434184989,1,15031,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69915","2015-07-17 14:17:30.0",1437113850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434184989,1,15031,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69961","2015-07-03 12:56:13.0",1435899373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435841868,3,5333.33,500,1,2,2,2,0,0,1,0,0
"69969","2015-07-21 21:56:03.0",1437486963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437197658,1,8742,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"69969","2015-07-27 01:30:34.0",1437931834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437834538,1,1557,0,1,1,1,1,0,0,1,1,1
"70022","2015-07-25 09:12:13.0",1437787052,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437750907,2,6000,0,2,1,1,1,0,0,1,1,1
"70040","2015-07-09 14:14:45.0",1436422485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436228091,1,7789,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70064","2015-07-23 16:37:21.0",1437640641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437640452,1,13338,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70069","2015-07-04 10:33:11.0",1435977191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421211650,3,4666.67,500,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"70097","2015-07-23 22:51:28.0",1437663088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437662830,1,6000,0,1,1,1,1,0,0,1,0,0
"70110","2015-07-10 18:00:22.0",1436522422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436483372,1,11816,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70125","2015-07-17 09:09:48.0",1437095388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437095188,1,30003,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70138","2015-07-17 15:09:05.0",1437116945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437095583,1,4828,0,1,1,1,1,1,0,0,0,0,1437126585,1,5717,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70138","2015-07-18 17:21:28.0",1437211288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437211223,1,5481,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70138","2015-07-19 10:53:47.0",1437274427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437211223,1,5481,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70138","2015-07-19 11:18:32.0",1437275912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437274430,1,4384,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437301228,1,6043,0,1,1,1,1,1,0,0,0,0
"70138","2015-07-20 22:24:39.0",1437402279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437358847,2,7601.5,656.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437401911,1,5498,0,1,1,1,1,1,0,0,0,0
"70138","2015-07-31 10:32:33.0",1438309953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437825271,1,5143,0,1,1,1,1,1,0,0,0,0
"70159","2015-07-27 19:34:05.0",1437997189.33333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437998862.33333,6,11948.17,10094,2,2,2,2,0,0,1,1,1
"70159","2015-07-28 10:03:41.0",1438049021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437998862.33333,6,11948.17,10094,2,2,2,2,0,0,1,1,1
"70159","2015-07-28 19:19:11.0",1438082351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438082066,1,4000,0,1,1,1,1,0,0,1,0,0
"70194","2015-07-07 20:09:40.0",1436270980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434435405,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70236","2015-07-06 10:58:41.0",1436151521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435932651,1,8000,0,1,1,1,1,0,1,0,0,0
"70236","2015-07-07 22:53:22.0",1436280839,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435932651,1,8000,0,1,1,1,1,0,1,0,0,0
"70236","2015-07-12 09:17:54.0",1436663874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435932651,1,8000,0,1,1,1,1,0,1,0,0,0
"70236","2015-07-20 08:41:06.0",1437352892,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435932651,1,8000,0,1,1,1,1,0,1,0,0,0
"70251","2015-07-31 18:21:22.0",1438338082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438224846,1,10000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70270","2015-07-31 15:09:28.0",1438326568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438326177,1,14000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70289","2015-07-16 18:31:40.0",1437042700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437041648,1,19286,0,1,1,1,1,0,0,1,0,0
"70289","2015-07-18 23:21:20.0",1437232880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437041648,1,19286,0,1,1,1,1,0,0,1,0,0
"70289","2015-07-24 21:42:46.0",1437745366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437745073,1,10103,0,1,1,1,1,0,0,1,0,0
